,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],OD340,OD340yield,OD340yield_pred,OD340yield_std,OD340yield_cv_pred,OD340yield_cv_std,Label
18,0.00823,101.681823,0.799406,4.527835,0.042357,11.621012,0.849416,44.347273,0.00011,0.000401,8.5e-05,0.000331,3.6e-05,0.4441,0.004367545613339368,0.004753671842771279,0.004526381825265411,0.005536869628254693,0.00605900427884812,train
19,0.00823,101.681823,0.799406,4.527835,0.042357,11.621012,0.849416,44.347273,0.00011,0.000401,8.5e-05,0.000331,3.6e-05,0.4313,0.004241662740448703,0.004753671842771279,0.004526381825265411,0.005536869628254693,0.00605900427884812,train
20,0.00823,101.681823,0.799406,4.527835,0.042357,11.621012,0.849416,44.347273,0.00011,0.000401,8.5e-05,0.000331,3.6e-05,0.5822,0.005725703796636298,0.004753671842771279,0.004526381825265411,0.005536869628254693,0.00605900427884812,train
21,0.002806,15.870892,0.454862,0.274664,0.001766,7.529222,3.707182,13.414319,2.1e-05,3.6e-05,3.1e-05,0.001996,0.000967,0.0342,0.0021548883326784657,0.002953858662732297,0.0045326988906412196,0.012058853161295737,0.00308197841125935,train
22,0.002806,15.870892,0.454862,0.274664,0.001766,7.529222,3.707182,13.414319,2.1e-05,3.6e-05,3.1e-05,0.001996,0.000967,0.0366,0.0023061085665506387,0.002953858662732297,0.0045326988906412196,0.012058853161295737,0.00308197841125935,train
23,0.002806,15.870892,0.454862,0.274664,0.001766,7.529222,3.707182,13.414319,2.1e-05,3.6e-05,3.1e-05,0.001996,0.000967,0.0318,0.0020036680988062927,0.002953858662732297,0.0045326988906412196,0.012058853161295737,0.00308197841125935,train
24,0.033185,10.948725,2.408075,2.381316,0.083375,6.352852,0.394845,42.424487,1e-05,0.001777,0.000277,0.000396,5.3e-05,0.1894,0.01729881789888777,0.01793071228387351,0.0045257141343357146,0.014170066329583448,0.005105871838538222,train
25,0.033185,10.948725,2.408075,2.381316,0.083375,6.352852,0.394845,42.424487,1e-05,0.001777,0.000277,0.000396,5.3e-05,0.1954,0.017846826913636062,0.01793071228387351,0.0045257141343357146,0.014170066329583448,0.005105871838538222,train
26,0.033185,10.948725,2.408075,2.381316,0.083375,6.352852,0.394845,42.424487,1e-05,0.001777,0.000277,0.000396,5.3e-05,0.2078,0.0189793788774492,0.01793071228387351,0.0045257141343357146,0.014170066329583448,0.005105871838538222,train
27,0.017883,152.883536,0.249906,0.853615,0.004581,13.455555,0.353538,370.415298,3e-05,0.000205,7.5e-05,0.000143,0.000768,0.6051,0.003957914735828716,0.0044707853768364125,0.004526736654907206,0.00696911504850411,0.0029928930699571693,train
28,0.017883,152.883536,0.249906,0.853615,0.004581,13.455555,0.353538,370.415298,3e-05,0.000205,7.5e-05,0.000143,0.000768,0.6408,0.0041914258184085965,0.0044707853768364125,0.004526736654907206,0.00696911504850411,0.0029928930699571693,train
29,0.017883,152.883536,0.249906,0.853615,0.004581,13.455555,0.353538,370.415298,3e-05,0.000205,7.5e-05,0.000143,0.000768,0.5944,0.003887926820321582,0.0044707853768364125,0.004526736654907206,0.00696911504850411,0.0029928930699571693,train
30,0.025473,85.752038,2.587435,0.34554,0.005927,9.224616,1.191067,18.632419,1.5e-05,0.000191,0.000338,0.001205,6.8e-05,0.0374,0.0004361412378327382,0.0013199222791030717,0.0045312870249695015,0.0034608897009025495,0.004748845829608081,train
31,0.025473,85.752038,2.587435,0.34554,0.005927,9.224616,1.191067,18.632419,1.5e-05,0.000191,0.000338,0.001205,6.8e-05,0.0362,0.0004221474013247359,0.0013199222791030717,0.0045312870249695015,0.0034608897009025495,0.004748845829608081,train
32,0.025473,85.752038,2.587435,0.34554,0.005927,9.224616,1.191067,18.632419,1.5e-05,0.000191,0.000338,0.001205,6.8e-05,0.029,0.0003381843822767221,0.0013199222791030717,0.0045312870249695015,0.0034608897009025495,0.004748845829608081,train
33,0.036303,104.156823,1.109682,3.923182,0.027746,14.012436,0.170738,255.579382,9.7e-05,0.000286,0.000414,0.004878,0.000684,0.6236,0.005987125778596377,0.005366933973726274,0.004525950799109157,0.0065773656639328245,0.0036429095470410238,train
34,0.036303,104.156823,1.109682,3.923182,0.027746,14.012436,0.170738,255.579382,9.7e-05,0.000286,0.000414,0.004878,0.000684,0.5622,0.005397630071723674,0.005366933973726274,0.004525950799109157,0.0065773656639328245,0.0036429095470410238,train
35,0.036303,104.156823,1.109682,3.923182,0.027746,14.012436,0.170738,255.579382,9.7e-05,0.000286,0.000414,0.004878,0.000684,0.5458,0.005240175192363538,0.005366933973726274,0.004525950799109157,0.0065773656639328245,0.0036429095470410238,train
36,0.000416,13.195077,1.211772,5.553505,0.003632,13.109188,3.968992,280.773749,0.000249,0.001727,0.000563,0.003535,0.000263,0.2695,0.020424283996220715,0.01984223767439542,0.00452428041421791,0.024273884459700773,0.005782049684498498,train
37,0.000416,13.195077,1.211772,5.553505,0.003632,13.109188,3.968992,280.773749,0.000249,0.001727,0.000563,0.003535,0.000263,0.2529,0.019166239045062036,0.01984223767439542,0.00452428041421791,0.024273884459700773,0.005782049684498498,train
38,0.000416,13.195077,1.211772,5.553505,0.003632,13.109188,3.968992,280.773749,0.000249,0.001727,0.000563,0.003535,0.000263,0.272,0.02061374859729883,0.01984223767439542,0.00452428041421791,0.024273884459700773,0.005782049684498498,train
39,0.003354,5.560369,0.084006,1.128281,0.006862,11.39217,5.036936,175.619602,8e-06,0.000256,0.000826,0.00403,0.000705,0.0969,0.017426900984449056,0.017568907841357492,0.0045252632438841445,0.023621570467052582,0.005160132541176799,train
40,0.003354,5.560369,0.084006,1.128281,0.006862,11.39217,5.036936,175.619602,8e-06,0.000256,0.000826,0.00403,0.000705,0.0968,0.017408916566508448,0.017568907841357492,0.0045252632438841445,0.023621570467052582,0.005160132541176799,train
41,0.003354,5.560369,0.084006,1.128281,0.006862,11.39217,5.036936,175.619602,8e-06,0.000256,0.000826,0.00403,0.000705,0.0959,0.017247056805042977,0.017568907841357492,0.0045252632438841445,0.023621570467052582,0.005160132541176799,train
42,0.020551,191.825356,1.470945,0.99525,0.009905,8.212796,0.460554,202.838493,1.8e-05,0.002929,3.6e-05,0.000642,0.0001,0.7342,0.00382743978851263,0.004166174346557089,0.00452899100137429,0.004659862725308141,0.005153108313189632,train
43,0.020551,191.825356,1.470945,0.99525,0.009905,8.212796,0.460554,202.838493,1.8e-05,0.002929,3.6e-05,0.000642,0.0001,0.7015,0.0036569722305115912,0.004166174346557089,0.00452899100137429,0.004659862725308141,0.005153108313189632,train
44,0.020551,191.825356,1.470945,0.99525,0.009905,8.212796,0.460554,202.838493,1.8e-05,0.002929,3.6e-05,0.000642,0.0001,0.682,0.003555317264731155,0.004166174346557089,0.00452899100137429,0.004659862725308141,0.005153108313189632,train
45,0.004132,19.638834,0.285295,1.321642,0.009412,10.167658,0.560804,45.548443,3.3e-05,0.000327,9.6e-05,0.000858,9.7e-05,0.2729,0.013895936999111047,0.012814331919327817,0.004525396883166179,0.012631380153146023,0.0051381127997383045,standard
46,0.004132,19.638834,0.285295,1.321642,0.009412,10.167658,0.560804,45.548443,3.3e-05,0.000327,9.6e-05,0.000858,9.7e-05,0.2628,0.013381649847440025,0.012814331919327817,0.004525396883166179,0.012631380153146023,0.0051381127997383045,standard
47,0.004132,19.638834,0.285295,1.321642,0.009412,10.167658,0.560804,45.548443,3.3e-05,0.000327,9.6e-05,0.000858,9.7e-05,0.2556,0.013015029303674546,0.012814331919327817,0.004525396883166179,0.012631380153146023,0.0051381127997383045,standard
48,0.003982,147.780153,0.263819,1.292187,0.001388,10.224859,1.888788,146.589727,1.3e-05,0.001232,0.0001,0.0008,0.0001,0.57,0.003857080862543158,0.0040039998264005845,0.004534170173112252,0.004420198784445488,0.0064167759657193235,train
49,0.003982,147.780153,0.263819,1.292187,0.001388,10.224859,1.888788,146.589727,1.3e-05,0.001232,0.0001,0.0008,0.0001,0.4714,0.0031898735414085,0.0040039998264005845,0.004534170173112252,0.004420198784445488,0.0064167759657193235,train
50,0.003982,147.780153,0.263819,1.292187,0.001388,10.224859,1.888788,146.589727,1.3e-05,0.001232,0.0001,0.0008,0.0001,0.4779,0.0032338577968585537,0.0040039998264005845,0.004534170173112252,0.004420198784445488,0.0064167759657193235,train
51,0.02807,48.290701,0.050736,3.717661,0.003228,12.521628,2.167364,48.287588,0.000199,0.000102,0.0001,0.0008,0.0001,0.4791,0.009921164739356341,0.009029468526402837,0.004528293854268799,0.004506362277578167,0.002939883258158178,train
52,0.02807,48.290701,0.050736,3.717661,0.003228,12.521628,2.167364,48.287588,0.000199,0.000102,0.0001,0.0008,0.0001,0.4845,0.01003298751036975,0.009029468526402837,0.004528293854268799,0.004506362277578167,0.002939883258158178,train
53,0.02807,48.290701,0.050736,3.717661,0.003228,12.521628,2.167364,48.287588,0.000199,0.000102,0.0001,0.0008,0.0001,0.4835,0.01001227958981171,0.009029468526402837,0.004528293854268799,0.004506362277578167,0.002939883258158178,train
54,0.030823,28.999934,2.041315,0.792188,0.077666,9.327027,1.488931,39.345179,0.000286,0.000144,0.0001,0.0008,0.0001,0.2066,0.007124154144626674,0.0077077818193889815,0.004528446692557298,0.008094887317491143,0.005699534786527815,train
55,0.030823,28.999934,2.041315,0.792188,0.077666,9.327027,1.488931,39.345179,0.000286,0.000144,0.0001,0.0008,0.0001,0.2092,0.007213809521083738,0.0077077818193889815,0.004528446692557298,0.008094887317491143,0.005699534786527815,train
56,0.030823,28.999934,2.041315,0.792188,0.077666,9.327027,1.488931,39.345179,0.000286,0.000144,0.0001,0.0008,0.0001,0.188,0.00648277337458768,0.0077077818193889815,0.004528446692557298,0.008094887317491143,0.005699534786527815,train
57,0.013591,7.776299,0.185782,0.635024,0.060147,8.512225,0.091263,306.592593,1.1e-05,0.000136,0.0001,0.0008,0.0001,0.2321,0.029847103358551414,0.030337531492593203,0.004528194902989692,0.024313362945797702,0.0050922957187356736,train
58,0.013591,7.776299,0.185782,0.635024,0.060147,8.512225,0.091263,306.592593,1.1e-05,0.000136,0.0001,0.0008,0.0001,0.2416,0.031068764202611038,0.030337531492593203,0.004528194902989692,0.024313362945797702,0.0050922957187356736,train
59,0.013591,7.776299,0.185782,0.635024,0.060147,8.512225,0.091263,306.592593,1.1e-05,0.000136,0.0001,0.0008,0.0001,0.2383,0.03064439780414822,0.030337531492593203,0.004528194902989692,0.024313362945797702,0.0050922957187356736,train
60,0.002541,14.963689,0.596894,3.250119,0.005459,6.648918,4.755801,7.669199,6.4e-05,0.002742,0.0001,0.0008,0.0001,0.1572,0.01050543084663147,0.0113488414840185,0.004525841731221424,0.00696913877149536,0.003677122065574121,train
61,0.002541,14.963689,0.596894,3.250119,0.005459,6.648918,4.755801,7.669199,6.4e-05,0.002742,0.0001,0.0008,0.0001,0.1709,0.01142098048148421,0.0113488414840185,0.004525841731221424,0.00696913877149536,0.003677122065574121,train
62,0.002541,14.963689,0.596894,3.250119,0.005459,6.648918,4.755801,7.669199,6.4e-05,0.002742,0.0001,0.0008,0.0001,0.1632,0.01090640148963267,0.0113488414840185,0.004525841731221424,0.00696913877149536,0.003677122065574121,train
63,0.002715,183.513492,0.815735,1.799914,0.064672,11.785835,0.177383,16.754889,3e-06,0.002584,0.0001,0.0008,0.0001,0.6202,0.0033795880250592145,0.0026742856114060558,0.004528927044718031,0.0031269203002613558,0.004768587471789353,train
64,0.002715,183.513492,0.815735,1.799914,0.064672,11.785835,0.177383,16.754889,3e-06,0.002584,0.0001,0.0008,0.0001,0.6179,0.0033670548866238125,0.0026742856114060558,0.004528927044718031,0.0031269203002613558,0.004768587471789353,train
65,0.002715,183.513492,0.815735,1.799914,0.064672,11.785835,0.177383,16.754889,3e-06,0.002584,0.0001,0.0008,0.0001,0.6221,0.003389941487244981,0.0026742856114060558,0.004528927044718031,0.0031269203002613558,0.004768587471789353,train
66,0.039353,117.936136,2.8391,0.522564,0.008676,7.68217,0.448374,416.304598,2.6e-05,0.000968,0.0001,0.0008,0.0001,0.6384,0.005413099170893643,0.005311077998909894,0.0045260674196566115,0.004922719060183024,0.0054402413377047125,train
67,0.039353,117.936136,2.8391,0.522564,0.008676,7.68217,0.448374,416.304598,2.6e-05,0.000968,0.0001,0.0008,0.0001,0.617,0.005231645032019702,0.005311077998909894,0.0045260674196566115,0.004922719060183024,0.0054402413377047125,train
68,0.039353,117.936136,2.8391,0.522564,0.008676,7.68217,0.448374,416.304598,2.6e-05,0.000968,0.0001,0.0008,0.0001,0.6611,0.005605576224745908,0.005311077998909894,0.0045260674196566115,0.004922719060183024,0.0054402413377047125,train
69,0.002251,2.860446,1.774042,2.789814,0.054528,6.835665,0.611204,24.76972,0.000282,0.001153,0.0001,0.0008,0.0001,0.0712,0.02489122325679282,0.02278794486660791,0.004525691065665732,0.017612393857614247,0.005845333617433213,train
70,0.002251,2.860446,1.774042,2.789814,0.054528,6.835665,0.611204,24.76972,0.000282,0.001153,0.0001,0.0008,0.0001,0.0657,0.022968446179372024,0.02278794486660791,0.004525691065665732,0.017612393857614247,0.005845333617433213,train
71,0.002251,2.860446,1.774042,2.789814,0.054528,6.835665,0.611204,24.76972,0.000282,0.001153,0.0001,0.0008,0.0001,0.0616,0.02153510326711289,0.02278794486660791,0.004525691065665732,0.017612393857614247,0.005845333617433213,train
72,0.000835,168.691467,1.582973,5.928974,0.008197,12.175665,2.941506,93.463208,0.000219,0.000281,0.0001,0.0008,0.0001,0.4441,0.0026326168590376895,0.0032227404287684105,0.0045272911812781,0.0034798377358340156,0.005060152050902225,train
73,0.000835,168.691467,1.582973,5.928974,0.008197,12.175665,2.941506,93.463208,0.000219,0.000281,0.0001,0.0008,0.0001,0.4453,0.0026397304375804617,0.0032227404287684105,0.0045272911812781,0.0034798377358340156,0.005060152050902225,train
74,0.000835,168.691467,1.582973,5.928974,0.008197,12.175665,2.941506,93.463208,0.000219,0.000281,0.0001,0.0008,0.0001,0.4514,0.002675891128506222,0.0032227404287684105,0.0045272911812781,0.0034798377358340156,0.005060152050902225,train
75,0.00184,17.503938,0.180177,0.907252,0.007352,8.871259,0.229971,389.077478,0.000155,0.002382,0.0001,0.0008,0.0001,0.4555,0.026022715574061103,0.026502732246165346,0.0045239998504535426,0.020823175189464815,0.005146255052899306,train
76,0.00184,17.503938,0.180177,0.907252,0.007352,8.871259,0.229971,389.077478,0.000155,0.002382,0.0001,0.0008,0.0001,0.4747,0.02711961159825863,0.026502732246165346,0.0045239998504535426,0.020823175189464815,0.005146255052899306,train
77,0.00184,17.503938,0.180177,0.907252,0.007352,8.871259,0.229971,389.077478,0.000155,0.002382,0.0001,0.0008,0.0001,0.4682,0.02674826659006676,0.026502732246165346,0.0045239998504535426,0.020823175189464815,0.005146255052899306,train
78,0.001197,61.224053,0.162114,0.431079,0.096605,7.196318,4.424864,31.319152,7.5e-05,0.000231,0.0001,0.0008,0.0001,0.0761,0.0012429755344684548,0.001943320271172684,0.004530802127481473,0.011778624374718182,0.006454542581887879,train
79,0.001197,61.224053,0.162114,0.431079,0.096605,7.196318,4.424864,31.319152,7.5e-05,0.000231,0.0001,0.0008,0.0001,0.0743,0.0012135753247175583,0.001943320271172684,0.004530802127481473,0.011778624374718182,0.006454542581887879,train
80,0.001197,61.224053,0.162114,0.431079,0.096605,7.196318,4.424864,31.319152,7.5e-05,0.000231,0.0001,0.0008,0.0001,0.079,0.0012903425390671213,0.001943320271172684,0.004530802127481473,0.011778624374718182,0.006454542581887879,train
81,0.022824,19.198165,0.231138,0.703245,0.002589,13.761903,0.139671,33.726669,0.000129,0.000643,0.0001,0.0008,0.0001,0.2183,0.01137087841468182,0.012150587104320348,0.0045250657376184385,0.011675083256260804,0.005833024344235204,train
82,0.022824,19.198165,0.231138,0.703245,0.002589,13.761903,0.139671,33.726669,0.000129,0.000643,0.0001,0.0008,0.0001,0.2284,0.011896970361490278,0.012150587104320348,0.0045250657376184385,0.011675083256260804,0.005833024344235204,train
83,0.022824,19.198165,0.231138,0.703245,0.002589,13.761903,0.139671,33.726669,0.000129,0.000643,0.0001,0.0008,0.0001,0.2405,0.012527238931429123,0.012150587104320348,0.0045250657376184385,0.011675083256260804,0.005833024344235204,train
84,0.015026,11.846601,2.001594,1.408274,0.010945,12.934813,0.499735,36.766347,2.8e-05,0.001979,0.0001,0.0008,0.0001,0.1731,0.014611786114852691,0.01497282575709611,0.004525081217216275,0.012958268187968677,0.004778717963615909,train
85,0.015026,11.846601,2.001594,1.408274,0.010945,12.934813,0.499735,36.766347,2.8e-05,0.001979,0.0001,0.0008,0.0001,0.1847,0.015590969933063501,0.01497282575709611,0.004525081217216275,0.012958268187968677,0.004778717963615909,train
86,0.015026,11.846601,2.001594,1.408274,0.010945,12.934813,0.499735,36.766347,2.8e-05,0.001979,0.0001,0.0008,0.0001,0.1879,0.01586108960705269,0.01497282575709611,0.004525081217216275,0.012958268187968677,0.004778717963615909,train
87,0.003264,76.183908,2.263855,1.20987,0.036291,9.096601,2.448656,447.377962,0.000243,0.000102,0.0001,0.0008,0.0001,0.4544,0.005964514185856677,0.0063318538975065605,0.004527345295130115,0.006108732276778091,0.005133696668770692,train
88,0.003264,76.183908,2.263855,1.20987,0.036291,9.096601,2.448656,447.377962,0.000243,0.000102,0.0001,0.0008,0.0001,0.4582,0.006014393485826429,0.0063318538975065605,0.004527345295130115,0.006108732276778091,0.005133696668770692,train
89,0.003264,76.183908,2.263855,1.20987,0.036291,9.096601,2.448656,447.377962,0.000243,0.000102,0.0001,0.0008,0.0001,0.4823,0.006330733256687226,0.0063318538975065605,0.004527345295130115,0.006108732276778091,0.005133696668770692,train
90,0.001576,10.077184,0.036933,6.538513,0.008999,7.031522,0.250629,9.100841,5e-06,6.8e-05,0.0001,0.0008,0.0001,0.1291,0.012811118661721368,0.014063965223031074,0.004525829535290332,0.021609249482684004,0.005822736018053931,train
91,0.001576,10.077184,0.036933,6.538513,0.008999,7.031522,0.250629,9.100841,5e-06,6.8e-05,0.0001,0.0008,0.0001,0.1332,0.013217978355858145,0.014063965223031074,0.004525829535290332,0.021609249482684004,0.005822736018053931,train
92,0.001576,10.077184,0.036933,6.538513,0.008999,7.031522,0.250629,9.100841,5e-06,6.8e-05,0.0001,0.0008,0.0001,0.1453,0.014418710623920333,0.014063965223031074,0.004525829535290332,0.021609249482684004,0.005822736018053931,train
93,0.004091,19.348252,0.30044,1.399625,0.009412,9.987207,0.525179,53.652264,3e-05,0.000276,0.0001,0.0008,0.0001,0.2575,0.013308695793294403,0.012423356609772578,0.004524420104123927,0.012960473154708082,0.006056709838633549,standard
94,0.004091,19.348252,0.30044,1.399625,0.009412,9.987207,0.525179,53.652264,3e-05,0.000276,0.0001,0.0008,0.0001,0.2234,0.011546262680473669,0.012423356609772578,0.004524420104123927,0.012960473154708082,0.006056709838633549,standard
95,0.004091,19.348252,0.30044,1.399625,0.009412,9.987207,0.525179,53.652264,3e-05,0.000276,0.0001,0.0008,0.0001,0.2387,0.01233703178974514,0.012423356609772578,0.004524420104123927,0.012960473154708082,0.006056709838633549,standard
