,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],OD340,OD340yield,OD340yield_pred,OD340yield_std,OD340yield_cv_pred,OD340yield_cv_std,Label,,,
102,0.01321,156.405637,1.429833,2.551329,0.093805,11.772126,0.526236,498.463992,0.00024,0.002971,0.000964,0.004349,0.000178,0.4213,0.002693637,0.002910537,0.003759392,0.001654316,0.004414037,train,0.002693637,,0.002693637
5,0.001096,129.69516,0.215986,5.430301,0.070543,9.628863,0.396082,21.94981,0.000185,5.40E-05,2.70E-05,0.000771,2.80E-05,0.3649,0.002813521,0.003253505,0.003759565,0.004363866,0.004140174,train,0.002813521,,0.002813521
101,0.002521,103.935952,1.574595,5.00246,0.096235,13.352076,0.058269,496.72474,0.00028,0.002802,0.000924,0.005394,0.000255,0.3017,0.002902749,0.003279326,0.003759801,0.004707788,0.004036264,train,0.002902749,,0.002902749
100,0.002521,103.935952,1.574595,5.00246,0.096235,13.352076,0.058269,496.72474,0.00028,0.002802,0.000924,0.005394,0.000255,0.3022,0.00290756,0.003279326,0.003759801,0.004707788,0.004036264,train,0.00290756,,0.00290756
3,0.001096,129.69516,0.215986,5.430301,0.070543,9.628863,0.396082,21.94981,0.000185,5.40E-05,2.70E-05,0.000771,2.80E-05,0.391,0.003014762,0.003253505,0.003759565,0.004363866,0.004140174,train,0.003014762,,0.003014762
4,0.001096,129.69516,0.215986,5.430301,0.070543,9.628863,0.396082,21.94981,0.000185,5.40E-05,2.70E-05,0.000771,2.80E-05,0.4007,0.003089552,0.003253505,0.003759565,0.004363866,0.004140174,train,0.003089552,,0.003089552
49,0.003982,147.780153,0.263819,1.292187,0.001388,10.224859,1.888788,146.589727,1.30E-05,0.001232,0.0001,0.0008,0.0001,0.4714,0.003189874,0.003241244,0.003760948,0.003848725,0.004160557,train,0.003189874,,0.003189874
50,0.003982,147.780153,0.263819,1.292187,0.001388,10.224859,1.888788,146.589727,1.30E-05,0.001232,0.0001,0.0008,0.0001,0.4779,0.003233858,0.003241244,0.003760948,0.003848725,0.004160557,train,0.003233858,,0.003233858
124,0.014431,122.214511,0.216991,2.38206,0.099725,11.781273,0.741833,496.502531,0.000293,0.002968,0.000997,0.004588,0.000611,0.4065,0.003326119,0.003450335,0.003759375,0.00441651,0.004043636,train,0.003326119,,0.003326119
125,0.014431,122.214511,0.216991,2.38206,0.099725,11.781273,0.741833,496.502531,0.000293,0.002968,0.000997,0.004588,0.000611,0.4095,0.003350666,0.003450335,0.003759375,0.00441651,0.004043636,train,0.003350666,,0.003350666
64,0.002715,183.513492,0.815735,1.799914,0.064672,11.785835,0.177383,16.754889,3.00E-06,0.002584,0.0001,0.0008,0.0001,0.6179,0.003367055,0.003447211,0.003759949,0.003506149,0.003930985,train,0.003367055,,0.003367055
63,0.002715,183.513492,0.815735,1.799914,0.064672,11.785835,0.177383,16.754889,3.00E-06,0.002584,0.0001,0.0008,0.0001,0.6202,0.003379588,0.003447211,0.003759949,0.003506149,0.003930985,train,0.003379588,,0.003379588
65,0.002715,183.513492,0.815735,1.799914,0.064672,11.785835,0.177383,16.754889,3.00E-06,0.002584,0.0001,0.0008,0.0001,0.6221,0.003389941,0.003447211,0.003759949,0.003506149,0.003930985,train,0.003389941,,0.003389941
123,0.014431,122.214511,0.216991,2.38206,0.099725,11.781273,0.741833,496.502531,0.000293,0.002968,0.000997,0.004588,0.000611,0.43,0.003518404,0.003450335,0.003759375,0.00441651,0.004043636,train,0.003518404,,0.003518404
44,0.020551,191.825356,1.470945,0.99525,0.009905,8.212796,0.460554,202.838493,1.80E-05,0.002929,3.60E-05,0.000642,0.0001,0.682,0.003555317,0.003665032,0.003759142,0.003646359,0.003931483,train,0.003555317,,0.003555317
43,0.020551,191.825356,1.470945,0.99525,0.009905,8.212796,0.460554,202.838493,1.80E-05,0.002929,3.60E-05,0.000642,0.0001,0.7015,0.003656972,0.003665032,0.003759142,0.003646359,0.003931483,train,0.003656972,,0.003656972
42,0.020551,191.825356,1.470945,0.99525,0.009905,8.212796,0.460554,202.838493,1.80E-05,0.002929,3.60E-05,0.000642,0.0001,0.7342,0.00382744,0.003665032,0.003759142,0.003646359,0.003931483,train,0.00382744,,0.00382744
48,0.003982,147.780153,0.263819,1.292187,0.001388,10.224859,1.888788,146.589727,1.30E-05,0.001232,0.0001,0.0008,0.0001,0.57,0.003857081,0.003241244,0.003760948,0.003848725,0.004160557,train,0.003857081,,0.003857081
29,0.017883,152.883536,0.249906,0.853615,0.004581,13.455555,0.353538,370.415298,3.00E-05,0.000205,7.50E-05,0.000143,0.000768,0.5944,0.003887927,0.004111349,0.003759203,0.003790017,0.004032526,train,0.003887927,,0.003887927
27,0.017883,152.883536,0.249906,0.853615,0.004581,13.455555,0.353538,370.415298,3.00E-05,0.000205,7.50E-05,0.000143,0.000768,0.6051,0.003957915,0.004111349,0.003759203,0.003790017,0.004032526,train,0.003957915,,0.003957915
28,0.017883,152.883536,0.249906,0.853615,0.004581,13.455555,0.353538,370.415298,3.00E-05,0.000205,7.50E-05,0.000143,0.000768,0.6408,0.004191426,0.004111349,0.003759203,0.003790017,0.004032526,train,0.004191426,,0.004191426
19,0.00823,101.681823,0.799406,4.527835,0.042357,11.621012,0.849416,44.347273,0.00011,0.000401,8.50E-05,0.000331,3.60E-05,0.4313,0.004241663,0.00462526,0.00375977,0.003518711,0.003917272,train,0.004241663,,0.004241663
18,0.00823,101.681823,0.799406,4.527835,0.042357,11.621012,0.849416,44.347273,0.00011,0.000401,8.50E-05,0.000331,3.60E-05,0.4441,0.004367546,0.00462526,0.00375977,0.003518711,0.003917272,train,0.004367546,,0.004367546
2,0.003661,32.989243,0.144954,0.61429,0.01745,7.979403,0.270786,26.240883,2.10E-05,0.000706,0.000188,0.000546,9.20E-05,0.1535,0.004653032,0.00528403,0.003761418,0.007089134,0.004040781,train,0.004653032,,0.004653032
96,0.0004,66.750254,1.92039,6.42214,0.1,14.059542,0.052,497.923422,0.0003,0.003,0.001,0.008,1.00E-05,0.3358,0.005030692,0.006098254,0.003764566,0.009982187,0.003923657,train,0.005030692,,0.005030692
0,0.003661,32.989243,0.144954,0.61429,0.01745,7.979403,0.270786,26.240883,2.10E-05,0.000706,0.000188,0.000546,9.20E-05,0.1664,0.005044068,0.00528403,0.003761418,0.007089134,0.004040781,train,0.005044068,,0.005044068
97,0.0004,66.750254,1.92039,6.42214,0.1,14.059542,0.052,497.923422,0.0003,0.003,0.001,0.008,1.00E-05,0.3408,0.005105599,0.006098254,0.003764566,0.009982187,0.003923657,train,0.005105599,,0.005105599
1,0.003661,32.989243,0.144954,0.61429,0.01745,7.979403,0.270786,26.240883,2.10E-05,0.000706,0.000188,0.000546,9.20E-05,0.1707,0.005174414,0.00528403,0.003761418,0.007089134,0.004040781,train,0.005174414,,0.005174414
67,0.039353,117.936136,2.8391,0.522564,0.008676,7.68217,0.448374,416.304598,2.60E-05,0.000968,0.0001,0.0008,0.0001,0.617,0.005231645,0.004763185,0.003761019,0.003198371,0.003919572,train,0.005231645,,0.005231645
35,0.036303,104.156823,1.109682,3.923182,0.027746,14.012436,0.170738,255.579382,9.70E-05,0.000286,0.000414,0.004878,0.000684,0.5458,0.005240175,0.005291346,0.00376005,0.006722993,0.004455225,train,0.005240175,,0.005240175
98,0.0004,66.750254,1.92039,6.42214,0.1,14.059542,0.052,497.923422,0.0003,0.003,0.001,0.008,1.00E-05,0.3575,0.005355785,0.006098254,0.003764566,0.009982187,0.003923657,train,0.005355785,,0.005355785
34,0.036303,104.156823,1.109682,3.923182,0.027746,14.012436,0.170738,255.579382,9.70E-05,0.000286,0.000414,0.004878,0.000684,0.5622,0.00539763,0.005291346,0.00376005,0.006722993,0.004455225,train,0.00539763,,0.00539763
66,0.039353,117.936136,2.8391,0.522564,0.008676,7.68217,0.448374,416.304598,2.60E-05,0.000968,0.0001,0.0008,0.0001,0.6384,0.005413099,0.004763185,0.003761019,0.003198371,0.003919572,train,0.005413099,,0.005413099
68,0.039353,117.936136,2.8391,0.522564,0.008676,7.68217,0.448374,416.304598,2.60E-05,0.000968,0.0001,0.0008,0.0001,0.6611,0.005605576,0.004763185,0.003761019,0.003198371,0.003919572,train,0.005605576,,0.005605576
20,0.00823,101.681823,0.799406,4.527835,0.042357,11.621012,0.849416,44.347273,0.00011,0.000401,8.50E-05,0.000331,3.60E-05,0.5822,0.005725704,0.00462526,0.00375977,0.003518711,0.003917272,train,0.005725704,,0.005725704
87,0.003264,76.183908,2.263855,1.20987,0.036291,9.096601,2.448656,447.377962,0.000243,0.000102,0.0001,0.0008,0.0001,0.4544,0.005964514,0.005832864,0.003763045,0.003861999,0.004159004,train,0.005964514,,0.005964514
33,0.036303,104.156823,1.109682,3.923182,0.027746,14.012436,0.170738,255.579382,9.70E-05,0.000286,0.000414,0.004878,0.000684,0.6236,0.005987126,0.005291346,0.00376005,0.006722993,0.004455225,train,0.005987126,,0.005987126
88,0.003264,76.183908,2.263855,1.20987,0.036291,9.096601,2.448656,447.377962,0.000243,0.000102,0.0001,0.0008,0.0001,0.4582,0.006014393,0.005832864,0.003763045,0.003861999,0.004159004,train,0.006014393,,0.006014393
89,0.003264,76.183908,2.263855,1.20987,0.036291,9.096601,2.448656,447.377962,0.000243,0.000102,0.0001,0.0008,0.0001,0.4823,0.006330733,0.005832864,0.003763045,0.003861999,0.004159004,train,0.006330733,,0.006330733
56,0.030823,28.999934,2.041315,0.792188,0.077666,9.327027,1.488931,39.345179,0.000286,0.000144,0.0001,0.0008,0.0001,0.188,0.006482773,0.006810438,0.003768774,0.01009394,0.003943215,train,0.006482773,,0.006482773
54,0.030823,28.999934,2.041315,0.792188,0.077666,9.327027,1.488931,39.345179,0.000286,0.000144,0.0001,0.0008,0.0001,0.2066,0.007124154,0.006810438,0.003768774,0.01009394,0.003943215,train,0.007124154,,0.007124154
55,0.030823,28.999934,2.041315,0.792188,0.077666,9.327027,1.488931,39.345179,0.000286,0.000144,0.0001,0.0008,0.0001,0.2092,0.00721381,0.006810438,0.003768774,0.01009394,0.003943215,train,0.00721381,,0.00721381
121,0.003116,66.750641,1.895454,6.438428,0.097366,14.030724,0.199599,497.920272,0.000294,0.002793,0.000695,0.0059,2.70E-05,0.6351,0.009514515,0.008814285,0.003773802,0.00561605,0.004144878,train,0.009514515,,0.009514515
120,0.003116,66.750641,1.895454,6.438428,0.097366,14.030724,0.199599,497.920272,0.000294,0.002793,0.000695,0.0059,2.70E-05,0.6465,0.0096853,0.008814285,0.003773802,0.00561605,0.004144878,train,0.0096853,,0.0096853
122,0.003116,66.750641,1.895454,6.438428,0.097366,14.030724,0.199599,497.920272,0.000294,0.002793,0.000695,0.0059,2.70E-05,0.6512,0.009755712,0.008814285,0.003773802,0.00561605,0.004144878,train,0.009755712,,0.009755712
51,0.02807,48.290701,0.050736,3.717661,0.003228,12.521628,2.167364,48.287588,0.000199,0.000102,0.0001,0.0008,0.0001,0.4791,0.009921165,0.009763628,0.003763464,0.005297547,0.004451553,train,0.009921165,,0.009921165
53,0.02807,48.290701,0.050736,3.717661,0.003228,12.521628,2.167364,48.287588,0.000199,0.000102,0.0001,0.0008,0.0001,0.4835,0.01001228,0.009763628,0.003763464,0.005297547,0.004451553,train,0.01001228,,0.01001228
52,0.02807,48.290701,0.050736,3.717661,0.003228,12.521628,2.167364,48.287588,0.000199,0.000102,0.0001,0.0008,0.0001,0.4845,0.010032988,0.009763628,0.003763464,0.005297547,0.004451553,train,0.010032988,,0.010032988
60,0.002541,14.963689,0.596894,3.250119,0.005459,6.648918,4.755801,7.669199,6.40E-05,0.002742,0.0001,0.0008,0.0001,0.1572,0.010505431,0.010955134,0.003761919,0.010939728,0.003977089,train,0.010505431,,0.010505431
62,0.002541,14.963689,0.596894,3.250119,0.005459,6.648918,4.755801,7.669199,6.40E-05,0.002742,0.0001,0.0008,0.0001,0.1632,0.010906401,0.010955134,0.003761919,0.010939728,0.003977089,train,0.010906401,,0.010906401
81,0.022824,19.198165,0.231138,0.703245,0.002589,13.761903,0.139671,33.726669,0.000129,0.000643,0.0001,0.0008,0.0001,0.2183,0.011370878,0.011589431,0.003760679,0.008387185,0.004047999,train,0.011370878,,0.011370878
61,0.002541,14.963689,0.596894,3.250119,0.005459,6.648918,4.755801,7.669199,6.40E-05,0.002742,0.0001,0.0008,0.0001,0.1709,0.01142098,0.010955134,0.003761919,0.010939728,0.003977089,train,0.01142098,,0.01142098
94,0.004091,19.348252,0.30044,1.399625,0.009412,9.987207,0.525179,53.652264,3.00E-05,0.000276,0.0001,0.0008,0.0001,0.2234,0.011546263,0.012712987,0.003759104,0.011189761,0.004039848,standard,0.011546263,,0.011546263
191,0.004383,18.009772,0.293764,1.437228,0.010266,8.593542,0.48597,46.323371,2.80E-05,0.000304,0.000102,0.00078,9.80E-05,0.213,0.011826913,0.012552025,0.003759448,0.014343257,0.004138369,standard,0.011826913,,0.011826913
82,0.022824,19.198165,0.231138,0.703245,0.002589,13.761903,0.139671,33.726669,0.000129,0.000643,0.0001,0.0008,0.0001,0.2284,0.01189697,0.011589431,0.003760679,0.008387185,0.004047999,train,0.01189697,,0.01189697
190,0.004383,18.009772,0.293764,1.437228,0.010266,8.593542,0.48597,46.323371,2.80E-05,0.000304,0.000102,0.00078,9.80E-05,0.2162,0.012004594,0.012552025,0.003759448,0.014343257,0.004138369,standard,0.012004594,,0.012004594
95,0.004091,19.348252,0.30044,1.399625,0.009412,9.987207,0.525179,53.652264,3.00E-05,0.000276,0.0001,0.0008,0.0001,0.2387,0.012337032,0.012712987,0.003759104,0.011189761,0.004039848,standard,0.012337032,,0.012337032
170,0.037236,2.332746,2.261266,2.059552,0.047315,6.9929,5.15877,46.321329,3.50E-05,0.000733,0.000625,0.00717,0.000582,0.0288,0.012345965,0.015243607,0.003784946,0.02157187,0.004034029,train,0.012345965,,0.012345965
83,0.022824,19.198165,0.231138,0.703245,0.002589,13.761903,0.139671,33.726669,0.000129,0.000643,0.0001,0.0008,0.0001,0.2405,0.012527239,0.011589431,0.003760679,0.008387185,0.004047999,train,0.012527239,,0.012527239
176,0.031593,6.041954,0.089351,0.991921,0.004064,7.331222,4.909345,81.342999,0.000201,0.001175,0.000746,0.002791,0.00082,0.0762,0.012611814,0.013912547,0.003760476,0.01691475,0.004442758,train,0.012611814,,0.012611814
143,0.00404,20.702191,0.284786,1.195734,0.009621,8.606283,0.477038,50.425498,3.00E-05,0.000278,9.70E-05,0.000765,0.000105,0.2613,0.012621852,0.013269156,0.003760684,0.011138279,0.004038288,standard,0.012621852,,0.012621852
189,0.004383,18.009772,0.293764,1.437228,0.010266,8.593542,0.48597,46.323371,2.80E-05,0.000304,0.000102,0.00078,9.80E-05,0.228,0.012659794,0.012552025,0.003759448,0.014343257,0.004138369,standard,0.012659794,,0.012659794
168,0.037236,2.332746,2.261266,2.059552,0.047315,6.9929,5.15877,46.321329,3.50E-05,0.000733,0.000625,0.00717,0.000582,0.0296,0.012688908,0.015243607,0.003784946,0.02157187,0.004034029,train,0.012688908,,0.012688908
90,0.001576,10.077184,0.036933,6.538513,0.008999,7.031522,0.250629,9.100841,5.00E-06,6.80E-05,0.0001,0.0008,0.0001,0.1291,0.012811119,0.013559789,0.003760954,0.013609189,0.00403662,train,0.012811119,,0.012811119
10,0.026303,17.87547,0.287261,4.410328,0.03083,10.915878,3.457469,58.112395,1.70E-05,0.000171,4.20E-05,0.007752,0.000391,0.2297,0.012850012,0.013441407,0.003761878,0.010959545,0.004456327,train,0.012850012,,0.012850012
141,0.00404,20.702191,0.284786,1.195734,0.009621,8.606283,0.477038,50.425498,3.00E-05,0.000278,9.70E-05,0.000765,0.000105,0.2673,0.012911677,0.013269156,0.003760684,0.011138279,0.004038288,standard,0.012911677,,0.012911677
11,0.026303,17.87547,0.287261,4.410328,0.03083,10.915878,3.457469,58.112395,1.70E-05,0.000171,4.20E-05,0.007752,0.000391,0.2311,0.012928331,0.013441407,0.003761878,0.010959545,0.004456327,train,0.012928331,,0.012928331
47,0.004132,19.638834,0.285295,1.321642,0.009412,10.167658,0.560804,45.548443,3.30E-05,0.000327,9.60E-05,0.000858,9.70E-05,0.2556,0.013015029,0.013358067,0.003760326,0.012316564,0.003917884,standard,0.013015029,,0.013015029
91,0.001576,10.077184,0.036933,6.538513,0.008999,7.031522,0.250629,9.100841,5.00E-06,6.80E-05,0.0001,0.0008,0.0001,0.1332,0.013217978,0.013559789,0.003760954,0.013609189,0.00403662,train,0.013217978,,0.013217978
169,0.037236,2.332746,2.261266,2.059552,0.047315,6.9929,5.15877,46.321329,3.50E-05,0.000733,0.000625,0.00717,0.000582,0.031,0.013289059,0.015243607,0.003784946,0.02157187,0.004034029,train,0.013289059,,0.013289059
93,0.004091,19.348252,0.30044,1.399625,0.009412,9.987207,0.525179,53.652264,3.00E-05,0.000276,0.0001,0.0008,0.0001,0.2575,0.013308696,0.012712987,0.003759104,0.011189761,0.004039848,standard,0.013308696,,0.013308696
9,0.026303,17.87547,0.287261,4.410328,0.03083,10.915878,3.457469,58.112395,1.70E-05,0.000171,4.20E-05,0.007752,0.000391,0.2389,0.013364684,0.013441407,0.003761878,0.010959545,0.004456327,train,0.013364684,,0.013364684
46,0.004132,19.638834,0.285295,1.321642,0.009412,10.167658,0.560804,45.548443,3.30E-05,0.000327,9.60E-05,0.000858,9.70E-05,0.2628,0.01338165,0.013358067,0.003760326,0.012316564,0.003917884,standard,0.01338165,,0.01338165
142,0.00404,20.702191,0.284786,1.195734,0.009621,8.606283,0.477038,50.425498,3.00E-05,0.000278,9.70E-05,0.000765,0.000105,0.2777,0.013414039,0.013269156,0.003760684,0.011138279,0.004038288,standard,0.013414039,,0.013414039
175,0.031593,6.041954,0.089351,0.991921,0.004064,7.331222,4.909345,81.342999,0.000201,0.001175,0.000746,0.002791,0.00082,0.0811,0.01342281,0.013912547,0.003760476,0.01691475,0.004442758,train,0.01342281,,0.01342281
174,0.031593,6.041954,0.089351,0.991921,0.004064,7.331222,4.909345,81.342999,0.000201,0.001175,0.000746,0.002791,0.00082,0.0828,0.013704176,0.013912547,0.003760476,0.01691475,0.004442758,train,0.013704176,,0.013704176
45,0.004132,19.638834,0.285295,1.321642,0.009412,10.167658,0.560804,45.548443,3.30E-05,0.000327,9.60E-05,0.000858,9.70E-05,0.2729,0.013895937,0.013358067,0.003760326,0.012316564,0.003917884,standard,0.013895937,,0.013895937
146,0.029002,3.736924,0.51336,2.660736,0.005937,12.398951,1.580732,36.227452,0.00013,0.000949,0.000732,0.002866,0.000237,0.0526,0.014075748,0.014852326,0.00376274,0.019606074,0.003931706,train,0.014075748,,0.014075748
144,0.029002,3.736924,0.51336,2.660736,0.005937,12.398951,1.580732,36.227452,0.00013,0.000949,0.000732,0.002866,0.000237,0.0532,0.014236308,0.014852326,0.00376274,0.019606074,0.003931706,train,0.014236308,,0.014236308
145,0.029002,3.736924,0.51336,2.660736,0.005937,12.398951,1.580732,36.227452,0.00013,0.000949,0.000732,0.002866,0.000237,0.0534,0.014289828,0.014852326,0.00376274,0.019606074,0.003931706,train,0.014289828,,0.014289828
92,0.001576,10.077184,0.036933,6.538513,0.008999,7.031522,0.250629,9.100841,5.00E-06,6.80E-05,0.0001,0.0008,0.0001,0.1453,0.014418711,0.013559789,0.003760954,0.013609189,0.00403662,train,0.014418711,,0.014418711
84,0.015026,11.846601,2.001594,1.408274,0.010945,12.934813,0.499735,36.766347,2.80E-05,0.001979,0.0001,0.0008,0.0001,0.1731,0.014611786,0.015563912,0.003759943,0.016042816,0.003931852,train,0.014611786,,0.014611786
85,0.015026,11.846601,2.001594,1.408274,0.010945,12.934813,0.499735,36.766347,2.80E-05,0.001979,0.0001,0.0008,0.0001,0.1847,0.01559097,0.015563912,0.003759943,0.016042816,0.003931852,train,0.01559097,,0.01559097
86,0.015026,11.846601,2.001594,1.408274,0.010945,12.934813,0.499735,36.766347,2.80E-05,0.001979,0.0001,0.0008,0.0001,0.1879,0.01586109,0.015563912,0.003759943,0.016042816,0.003931852,train,0.01586109,,0.01586109
41,0.003354,5.560369,0.084006,1.128281,0.006862,11.39217,5.036936,175.619602,8.00E-06,0.000256,0.000826,0.00403,0.000705,0.0959,0.017247057,0.018072387,0.003764809,0.020144111,0.004037751,train,0.017247057,,0.017247057
24,0.033185,10.948725,2.408075,2.381316,0.083375,6.352852,0.394845,42.424487,1.00E-05,0.001777,0.000277,0.000396,5.30E-05,0.1894,0.017298818,0.018500059,0.003761445,0.020685694,0.004059237,train,0.017298818,,0.017298818
40,0.003354,5.560369,0.084006,1.128281,0.006862,11.39217,5.036936,175.619602,8.00E-06,0.000256,0.000826,0.00403,0.000705,0.0968,0.017408917,0.018072387,0.003764809,0.020144111,0.004037751,train,0.017408917,,0.017408917
39,0.003354,5.560369,0.084006,1.128281,0.006862,11.39217,5.036936,175.619602,8.00E-06,0.000256,0.000826,0.00403,0.000705,0.0969,0.017426901,0.018072387,0.003764809,0.020144111,0.004037751,train,0.017426901,,0.017426901
109,0.022834,14.400261,2.23806,4.058044,0.066685,7.563319,4.130347,87.907755,0.000185,0.001785,0.00049,0.001011,0.000996,0.2569,0.017839954,0.018282676,0.003762612,0.017426908,0.004450431,train,0.017839954,,0.017839954
25,0.033185,10.948725,2.408075,2.381316,0.083375,6.352852,0.394845,42.424487,1.00E-05,0.001777,0.000277,0.000396,5.30E-05,0.1954,0.017846827,0.018500059,0.003761445,0.020685694,0.004059237,train,0.017846827,,0.017846827
110,0.022834,14.400261,2.23806,4.058044,0.066685,7.563319,4.130347,87.907755,0.000185,0.001785,0.00049,0.001011,0.000996,0.2611,0.018131616,0.018282676,0.003762612,0.017426908,0.004450431,train,0.018131616,,0.018131616
155,0.01083,7.186695,1.921657,2.104858,0.029276,7.512628,1.167558,73.292795,8.30E-05,0.000632,0.000686,0.002066,0.000903,0.1313,0.018269872,0.019179907,0.003760813,0.017423576,0.004152276,train,0.018269872,,0.018269872
153,0.01083,7.186695,1.921657,2.104858,0.029276,7.512628,1.167558,73.292795,8.30E-05,0.000632,0.000686,0.002066,0.000903,0.1316,0.018311616,0.019179907,0.003760813,0.017423576,0.004152276,train,0.018311616,,0.018311616
